itemid;sku;description;category;daily_picks;volume_cm3;weight_kg;currentslot;optimalslot
1050;SKU-0050;Product 50;Grocery;51;4253.0;4.29;SLOT-163;SLOT-041
1051;SKU-0051;Product 51;Pet Supplies;45;3486.0;4.73;SLOT-070;SLOT-145
1052;SKU-0052;Product 52;Pet Supplies;43;3580.0;9.91;SLOT-158;SLOT-076
1053;SKU-0053;Product 53;Pet Supplies;52;2873.0;0.2;SLOT-199;SLOT-121
1054;SKU-0054;Product 54;Personal Care;56;4916.0;2.02;SLOT-074;SLOT-046
1055;SKU-0055;Product 55;Pet Supplies;38;2899.0;3.96;SLOT-063;SLOT-160
1056;SKU-0056;Product 56;Beverages;52;4333.0;9.34;SLOT-156;SLOT-080
1057;SKU-0057;Product 57;Electronics;49;536.0;0.89;SLOT-060;SLOT-054
1058;SKU-0058;Product 58;Beverages;45;1604.0;0.29;SLOT-079;SLOT-086
1059;SKU-0059;Product 59;Beverages;53;3730.0;0.72;SLOT-037;SLOT-092
1060;SKU-0060;Product 60;Pet Supplies;52;1601.0;1.07;SLOT-022;SLOT-148
1061;SKU-0061;Product 61;Electronics;39;2841.0;0.57;SLOT-196;SLOT-161
1062;SKU-0062;Product 62;Electronics;44;2351.0;4.9;SLOT-148;SLOT-168
1063;SKU-0063;Product 63;Electronics;43;741.0;5.89;SLOT-096;SLOT-160
1064;SKU-0064;Product 64;Personal Care;38;2376.0;2.86;SLOT-068;SLOT-097
1065;SKU-0065;Product 65;Pet Supplies;40;3480.0;4.1;SLOT-192;SLOT-002
1066;SKU-0066;Product 66;Electronics;57;2957.0;1.1;SLOT-017;SLOT-033
1067;SKU-0067;Product 67;Personal Care;42;4098.0;3.5;SLOT-012;SLOT-158
1068;SKU-0068;Product 68;Grocery;63;1104.0;5.32;SLOT-150;SLOT-161
1069;SKU-0069;Product 69;Grocery;51;374.0;7.38;SLOT-145;SLOT-077
1070;SKU-0070;Product 70;Personal Care;56;2475.0;0.23;SLOT-138;SLOT-116
1071;SKU-0071;Product 71;Personal Care;46;4224.0;4.78;SLOT-118;SLOT-154
1072;SKU-0072;Product 72;Pet Supplies;50;2389.0;3.11;SLOT-193;SLOT-150
1073;SKU-0073;Product 73;Pet Supplies;40;5775.0;8.56;SLOT-022;SLOT-103
1074;SKU-0074;Product 74;Grocery;45;340.0;7.21;SLOT-120;SLOT-194
1075;SKU-0075;Product 75;Electronics;42;2381.0;5.97;SLOT-050;SLOT-166
1076;SKU-0076;Product 76;Grocery;51;5797.0;2.92;SLOT-014;SLOT-103
1077;SKU-0077;Product 77;Electronics;46;4983.0;9.12;SLOT-192;SLOT-090
1078;SKU-0078;Product 78;Electronics;46;1922.0;0.64;SLOT-175;SLOT-174
1079;SKU-0079;Product 79;Pet Supplies;45;641.0;1.27;SLOT-029;SLOT-122
1080;SKU-0080;Product 80;Beverages;56;4352.0;4.04;SLOT-164;SLOT-143
1081;SKU-0081;Product 81;Beverages;49;2374.0;1.42;SLOT-180;SLOT-106
1082;SKU-0082;Product 82;Personal Care;47;945.0;9.57;SLOT-125;SLOT-119
1083;SKU-0083;Product 83;Pet Supplies;40;5126.0;8.02;SLOT-007;SLOT-172
1084;SKU-0084;Product 84;Electronics;64;4563.0;2.74;SLOT-029;SLOT-049
1085;SKU-0085;Product 85;Beverages;51;909.0;5.97;SLOT-139;SLOT-104
1086;SKU-0086;Product 86;Electronics;41;754.0;9.83;SLOT-033;SLOT-061
1087;SKU-0087;Product 87;Beverages;43;3253.0;8.87;SLOT-134;SLOT-195
1088;SKU-0088;Product 88;Beverages;42;2008.0;6.09;SLOT-111;SLOT-123
1089;SKU-0089;Product 89;Beverages;53;3772.0;9.06;SLOT-079;SLOT-134
1090;SKU-0090;Product 90;Pet Supplies;47;3269.0;9.89;SLOT-160;SLOT-009
1091;SKU-0091;Product 91;Grocery;48;3328.0;7.48;SLOT-179;SLOT-006
1092;SKU-0092;Product 92;Electronics;49;5097.0;0.84;SLOT-058;SLOT-073
1093;SKU-0093;Product 93;Pet Supplies;49;2981.0;4.14;SLOT-026;SLOT-103
1094;SKU-0094;Product 94;Pet Supplies;55;3929.0;8.41;SLOT-174;SLOT-160
1095;SKU-0095;Product 95;Pet Supplies;44;5995.0;2.46;SLOT-029;SLOT-041
1096;SKU-0096;Product 96;Pet Supplies;47;4525.0;8.34;SLOT-004;SLOT-114
1097;SKU-0097;Product 97;Pet Supplies;61;3367.0;1.38;SLOT-099;SLOT-008
1098;SKU-0098;Product 98;Personal Care;53;1686.0;0.66;SLOT-141;SLOT-072
1099;SKU-0099;Product 99;Electronics;41;4076.0;3.96;SLOT-039;SLOT-178
1100;SKU-0100;Product 100;Pet Supplies;52;3166.0;0.56;SLOT-015;SLOT-092
1101;SKU-0101;Product 101;Electronics;60;5088.0;9.58;SLOT-119;SLOT-062
1102;SKU-0102;Product 102;Personal Care;41;3663.0;8.3;SLOT-029;SLOT-084
1103;SKU-0103;Product 103;Personal Care;44;5790.0;8.05;SLOT-157;SLOT-062
1104;SKU-0104;Product 104;Electronics;47;5189.0;6.37;SLOT-075;SLOT-111
1105;SKU-0105;Product 105;Beverages;40;4424.0;2.32;SLOT-116;SLOT-127
1106;SKU-0106;Product 106;Grocery;41;448.0;5.28;SLOT-032;SLOT-007
1107;SKU-0107;Product 107;Beverages;57;4150.0;6.05;SLOT-130;SLOT-084
1108;SKU-0108;Product 108;Beverages;44;5715.0;5.35;SLOT-175;SLOT-132
1109;SKU-0109;Product 109;Beverages;55;2358.0;2.75;SLOT-084;SLOT-134
1110;SKU-0110;Product 110;Pet Supplies;54;1436.0;5.25;SLOT-022;SLOT-058
1111;SKU-0111;Product 111;Personal Care;44;486.0;5.01;SLOT-027;SLOT-022
1112;SKU-0112;Product 112;Beverages;43;3154.0;9.96;SLOT-195;SLOT-154
1113;SKU-0113;Product 113;Personal Care;52;1550.0;8.99;SLOT-081;SLOT-127
1114;SKU-0114;Product 114;Electronics;49;1633.0;4.74;SLOT-126;SLOT-003
1115;SKU-0115;Product 115;Grocery;42;4493.0;6.3;SLOT-184;SLOT-127
1116;SKU-0116;Product 116;Electronics;50;4450.0;7.53;SLOT-092;SLOT-041
1117;SKU-0117;Product 117;Electronics;63;3011.0;0.54;SLOT-021;SLOT-188
1118;SKU-0118;Product 118;Pet Supplies;54;5153.0;8.97;SLOT-047;SLOT-106
1119;SKU-0119;Product 119;Grocery;52;4801.0;8.63;SLOT-101;SLOT-014
1120;SKU-0120;Product 120;Electronics;48;5708.0;4.68;SLOT-187;SLOT-012
1121;SKU-0121;Product 121;Electronics;49;2085.0;4.03;SLOT-084;SLOT-087
1122;SKU-0122;Product 122;Grocery;59;1050.0;2.88;SLOT-006;SLOT-012
1123;SKU-0123;Product 123;Grocery;52;2062.0;4.87;SLOT-147;SLOT-141
1124;SKU-0124;Product 124;Electronics;35;4220.0;0.63;SLOT-185;SLOT-025
1125;SKU-0125;Product 125;Grocery;57;4760.0;8.55;SLOT-197;SLOT-045
1126;SKU-0126;Product 126;Electronics;46;781.0;0.55;SLOT-131;SLOT-122
1127;SKU-0127;Product 127;Electronics;51;453.0;3.42;SLOT-001;SLOT-147
1128;SKU-0128;Product 128;Pet Supplies;47;1824.0;9.33;SLOT-058;SLOT-055
1129;SKU-0129;Product 129;Beverages;55;2420.0;7.41;SLOT-124;SLOT-100
1130;SKU-0130;Product 130;Electronics;44;2643.0;2.96;SLOT-166;SLOT-173
1131;SKU-0131;Product 131;Personal Care;41;5436.0;2.68;SLOT-015;SLOT-136
1132;SKU-0132;Product 132;Beverages;50;1540.0;0.25;SLOT-162;SLOT-119
1133;SKU-0133;Product 133;Beverages;62;360.0;7.02;SLOT-189;SLOT-053
1134;SKU-0134;Product 134;Beverages;52;1238.0;0.68;SLOT-163;SLOT-183
1135;SKU-0135;Product 135;Pet Supplies;41;1939.0;5.42;SLOT-064;SLOT-032
1136;SKU-0136;Product 136;Electronics;50;4420.0;9.63;SLOT-025;SLOT-051
1137;SKU-0137;Product 137;Pet Supplies;37;5458.0;1.27;SLOT-024;SLOT-044
1138;SKU-0138;Product 138;Electronics;43;4526.0;8.97;SLOT-012;SLOT-082
1139;SKU-0139;Product 139;Pet Supplies;51;3869.0;9.92;SLOT-018;SLOT-198
1140;SKU-0140;Product 140;Pet Supplies;56;1552.0;0.8;SLOT-015;SLOT-146
1141;SKU-0141;Product 141;Personal Care;50;4503.0;8.85;SLOT-027;SLOT-150
1142;SKU-0142;Product 142;Pet Supplies;48;471.0;5.26;SLOT-072;SLOT-037
1143;SKU-0143;Product 143;Grocery;42;1758.0;9.08;SLOT-060;SLOT-096
1144;SKU-0144;Product 144;Personal Care;47;3849.0;5.8;SLOT-174;SLOT-056
1145;SKU-0145;Product 145;Pet Supplies;53;4497.0;6.69;SLOT-145;SLOT-105
1146;SKU-0146;Product 146;Beverages;55;2622.0;5.53;SLOT-093;SLOT-059
1147;SKU-0147;Product 147;Grocery;44;1936.0;8.67;SLOT-053;SLOT-131
1148;SKU-0148;Product 148;Grocery;57;3415.0;7.39;SLOT-008;SLOT-156
1149;SKU-0149;Product 149;Grocery;53;4390.0;5.31;SLOT-079;SLOT-035
1150;SKU-0150;Product 150;Personal Care;39;3304.0;8.71;SLOT-027;SLOT-189
